49171
28971	17505	1
8276	3685	1
18089	9083	1
29137	22926	1
3455	20592	1
6884	1956	1
13477	6261	1
24635	11029	1
19487	14609	1
4634	1077	1
1847	1848	1
9581	6002	1
3683	6390	1
13042	525	1
27559	2573	1
5565	1936	1
30825	2759	1
8131	29808	1
405	1603	1
6346	50430	1
5081	939	1
32876	11345	1
1067	5784	1
16502	3145	1
41439	3720	1
3327	95	1
1252	659	1
19977	6044	1
33314	21451	1
18540	5834	1
8788	48570	1
1266	357	1
11803	3106	1
22272	10490	1
34205	2955	1
32544	46722	1
13030	8984	1
21401	12600	1
21929	2013	1
11715	8577	1
18358	2531	1
5565	14228	1
15818	1296	1
13922	22581	1
24671	13808	1
25284	2536	1
8005	624	1
26322	10035	1
8049	8050	1
22585	5276	1
23510	245	1
26383	5413	1
22467	8702	1
17106	1233	1
7974	1515	1
9925	2239	1
13229	2862	1
13161	7052	1
25143	659	1
3999	5533	1
3538	8059	1
2448	200	1
21246	1374	1
8734	23519	1
33678	6951	1
15004	8452	1
2851	10603	1
36792	18712	1
3725	14960	1
20204	8526	1
14585	3109	1
16081	5752	1
14090	1646	1
11180	4619	1
21224	20389	1
25165	866	1
13088	13124	1
20052	6466	1
24644	8314	1
27705	5213	1
260	3927	1
10482	2078	1
13032	509	1
14177	79	1
21998	991	1
24004	1120	1
3303	14382	1
7719	1317	1
25251	8976	1
1673	1229	1
28277	4975	1
125	239	1
36062	24970	1
33230	4616	1
27508	2685	1
28430	44781	1
12724	5843	1
9591	8694	1
14088	14089	1
5258	11442	1
32207	6120	1
26255	1719	1
22283	8035	1
40358	2140	1
18070	2003	1
11196	301	1
10454	766	1
25234	25235	1
20275	7508	1
29751	5475	1
27530	15644	1
331	25142	1
4187	8232	1
21882	565	1
18867	10703	1
23313	854	1
17323	17324	1
18702	17664	1
15037	20385	1
165	38399	1
42537	6058	1
4286	698	1
2032	6273	1
1457	23183	1
4907	10510	1
21427	1019	1
7751	2256	1
7293	10053	1
15914	30144	1
24435	63	1
15675	3009	1
19200	1033	1
14876	408	1
19652	917	1
24587	12729	1
10446	1023	1
25479	1739	1
34093	8297	1
34027	563	1
20890	1830	1
24671	9928	1
658	5834	1
14694	341	1
7478	3927	1
340	63	1
23785	293	1
14134	14589	1
6193	1374	1
21755	639	1
32687	2096	1
27344	11307	1
17696	12578	1
12513	2205	1
17125	13241	1
22384	8347	1
7290	4107	1
22096	22097	1
11516	7979	1
26802	1296	1
14896	3600	1
21324	8264	1
37229	5291	1
12557	6939	1
9523	1867	1
18550	3627	1
3197	1053	1
34751	21409	1
8598	5690	1
30692	3374	1
8467	2396	1
11481	5940	1
5436	1229	1
22308	559	1
1133	1873	1
25420	25142	1
5138	4506	1
21321	887	1
33237	6498	1
15302	1136	1
25187	768	1
9828	10081	1
24186	2920	1
16701	7255	1
13885	3371	1
7172	12117	1
5676	140	1
36639	3752	1
15699	33535	1
12648	186	1
37880	5673	1
24838	1398	1
41871	3625	1
13555	39022	1
15046	2811	1
28836	1675	1
16731	9363	1
10730	245	1
1513	4967	1
12393	32592	1
30142	5501	1
11113	1968	1
19395	989	1
14349	3993	1
14535	6390	1
13334	3159	1
6773	15467	1
31286	4129	1
25899	768	1
17161	8728	1
17146	10098	1
36594	626	1
32907	2022	1
13368	7508	1
8961	1913	1
17195	20526	1
8155	2078	1
14588	23136	1
9271	13234	1
40249	32592	1
23309	4107	1
3956	3995	1
15764	4934	1
19460	9206	1
12842	8809	1
36	1683	1
5841	2815	1
16507	10631	1
4088	672	1
5379	5062	1
32342	3856	1
29621	7847	1
10580	7303	1
24491	387	1
17585	30269	1
38371	785	1
7926	3906	1
5954	23227	1
22130	2500	1
8457	173	1
36618	3124	1
8301	3261	1
14826	634	1
13163	939	1
1514	400	1
32740	215	1
5571	396	1
22153	1662	1
8993	17534	1
5851	1138	1
3965	9430	1
10468	1158	1
17842	31885	1
10477	11369	1
12967	1685	1
1096	3431	1
34299	1366	1
19925	3383	1
17536	670	1
19422	1683	1
7488	1525	1
15618	7626	1
26115	4582	1
7203	5370	1
22540	8264	1
14156	33198	1
7032	1617	1
15036	18115	1
23184	1210	1
25181	10120	1
36471	3543	1
3528	15718	1
5999	5827	1
7720	7721	1
4892	10303	1
34813	6534	1
13123	4652	1
18626	3979	1
403	2531	1
20000	10206	1
5640	3752	1
16821	32081	1
12857	21349	1
14895	1873	1
28177	4129	1
15856	7838	1
15302	17949	1
28958	7296	1
13047	2013	1
9617	2824	1
30904	5439	1
17514	1438	1
8790	16	1
31181	8997	1
5557	25382	1
21449	1381	1
13913	33521	1
23949	28253	1
26998	39613	1
14604	3168	1
1014	12777	1
35559	1335	1
16604	10577	1
8345	406	1
15984	1545	1
7554	1138	1
10376	16486	1
7483	11515	1
21946	107	1
18730	6526	1
8981	3307	1
19300	9486	1
34085	1554	1
15023	49301	1
26030	3888	1
33126	3748	1
21228	5368	1
12764	20039	1
6870	2835	1
1820	27047	1
20846	1019	1
6681	36105	1
31415	2486	1
3587	47594	1
10176	20571	1
4053	3582	1
28326	2481	1
742	5752	1
22224	10303	1
9850	27853	1
26576	2353	1
34285	5503	1
9506	2617	1
43066	19356	1
9975	11851	1
7580	12889	1
6607	1447	1
16855	1584	1
14776	2720	1
34205	2268	1
6085	3398	1
11970	1812	1
10891	40815	1
29526	7954	1
23362	53809	1
1745	1917	1
18759	2047	1
22517	7450	1
24552	5116	1
17771	20373	1
14697	3995	1
14395	7175	1
21822	3427	1
2544	475	1
33339	2644	1
27221	2134	1
38839	1920	1
26455	14112	1
23035	1873	1
22308	14730	1
9360	987	1
11921	1525	1
16673	6411	1
17969	24125	1
26501	2656	1
8882	4730	1
6214	20243	1
34753	690	1
17369	365	1
2351	1391	1
348	3628	1
10832	6049	1
19779	11727	1
11013	1277	1
557	6093	1
7765	23237	1
16382	2181	1
11308	15199	1
28127	3625	1
23516	3036	1
3855	4303	1
22555	2689	1
9663	1756	1
33456	4652	1
16248	1763	1
12714	989	1
9264	5818	1
2497	21451	1
7598	1592	1
18451	10855	1
20215	206	1
8849	1408	1
13980	8416	1
21761	2571	1
29151	20674	1
7498	8038	1
6460	19270	1
30743	13404	1
5387	233	1
15596	3009	1
2159	33127	1
8339	5439	1
8986	20819	1
29686	14698	1
26995	1317	1
4147	759	1
15375	4412	1
23254	1148	1
532	9858	1
13905	12702	1
1528	3371	1
21482	8556	1
2686	15725	1
37987	21642	1
13925	44726	1
5675	4733	1
1887	79	1
15117	18639	1
19435	9990	1
27559	4489	1
23566	2824	1
17144	1372	1
12064	983	1
23763	2272	1
16844	2486	1
22227	3814	1
28552	9471	1
2751	5036	1
6486	9895	1
16908	19063	1
7120	912	1
2747	5204	1
7161	9564	1
14535	4145	1
8090	9972	1
415	4068	1
19070	15547	1
23558	6674	1
15814	3571	1
24601	4837	1
1714	7828	1
2562	27481	1
13982	18438	1
20540	6728	1
13105	26348	1
1665	1519	1
9044	704	1
3622	5781	1
8974	2188	1
23741	1163	1
19780	661	1
10358	10359	1
5789	1281	1
2169	2043	1
9997	9084	1
9878	9386	1
27125	1233	1
12546	5818	1
18361	6049	1
14904	12460	1
33010	138	1
5824	2478	1
23381	13208	1
16180	1675	1
19181	2815	1
25790	39761	1
9484	1501	1
15908	3445	1
808	8061	1
14352	5213	1
8106	5790	1
19131	2748	1
1549	1550	1
6019	322	1
33303	7099	1
23086	10120	1
13886	2190	1
18766	15450	1
19247	5531	1
35576	1062	1
15510	177	1
2375	326	1
20306	9805	1
4125	1423	1
34176	9961	1
1314	6064	1
24192	20039	1
7025	7075	1
7135	9482	1
14870	8702	1
2037	4645	1
8204	9056	1
9265	914	1
21246	26164	1
14479	13876	1
802	5002	1
34892	1617	1
18620	5017	1
11359	11299	1
2322	626	1
19233	5610	1
10417	7669	1
3013	117	1
13262	3072	1
10129	8035	1
10377	1532	1
5428	659	1
13375	10382	1
16470	2450	1
32798	11284	1
15386	383	1
15037	41742	1
36567	908	1
17140	8626	1
28291	989	1
13074	35832	1
12678	5947	1
13305	6049	1
22601	9833	1
18366	18367	1
17347	6728	1
10673	8984	1
25599	2955	1
10152	233	1
22474	1537	1
9559	2807	1
15436	6466	1
28072	25145	1
34520	3970	1
9275	5413	1
33488	23347	1
23877	2630	1
4815	8809	1
21464	6573	1
22806	18454	1
36567	2976	1
6946	2644	1
21029	2807	1
923	3566	1
19370	37	1
15709	14023	1
7538	31456	1
31588	17062	1
16190	27468	1
12157	2999	1
4979	15212	1
35418	8758	1
3437	14176	1
8265	1956	1
5269	939	1
15631	19239	1
10981	6149	1
18813	3072	1
23717	190	1
36943	5669	1
22183	12175	1
21105	16998	1
5110	5362	1
15787	45	1
17987	1120	1
16007	2991	1
34540	6411	1
31785	14430	1
30219	30220	1
21879	1521	1
19612	38690	1
33171	4611	1
26179	12175	1
25679	109	1
19557	831	1
31704	27106	1
3501	1664	1
38406	9508	1
106	7438	1
1933	15939	1
6043	6044	1
15661	19310	1
6906	8458	1
15603	722	1
7018	8624	1
27559	991	1
7535	30737	1
33821	1469	1
2375	239	1
9859	21877	1
10129	670	1
2932	900	1
25649	27378	1
31840	22251	1
14037	14038	1
9414	1033	1
12893	989	1
407	23909	1
14629	91	1
15269	30865	1
2663	18115	1
417	377	1
11378	379	1
27863	9570	1
23098	7263	1
278	16835	1
22034	67	1
22283	13597	1
25020	5357	1
31415	505	1
4755	6799	1
31841	20182	1
1866	91	1
21458	67	1
10709	3859	1
31607	10469	1
6251	3243	1
7023	6799	1
19370	1132	1
16762	8069	1
22754	33865	1
11053	67	1
1046	7592	1
1563	4528	1
18401	4075	1
9806	3427	1
11991	5916	1
3414	6980	1
22036	1229	1
11979	3	1
17030	15489	1
12989	513	1
7437	10423	1
24595	547	1
8751	22424	1
20925	6002	1
26875	5047	1
26362	2143	1
20067	3312	1
3746	862	1
17072	2260	1
9559	9560	1
25526	3031	1
19159	1417	1
20948	190	1
20591	4129	1
9673	4714	1
24547	12370	1
5841	565	1
5567	2506	1
21926	4002	1
18053	4600	1
10832	1103	1
13199	12702	1
33342	4652	1
28394	7983	1
7932	28061	1
30924	2296	1
37322	17646	1
25768	1878	1
21559	23973	1
6214	5355	1
1260	8055	1
8131	615	1
16786	20819	1
22506	310	1
11196	5696	1
21054	1867	1
26552	19813	1
7321	291	1
4613	24298	1
16734	41453	1
10252	17886	1
29725	6131	1
7305	989	1
1503	130	1
21837	22762	1
17013	3662	1
38005	1664	1
13555	385	1
32523	9310	1
15729	9084	1
24851	598	1
27504	10538	1
5864	4280	1
17140	2422	1
17123	23264	1
15705	1438	1
12142	23994	1
17994	45668	1
17687	19987	1
20966	5531	1
18951	287	1
4954	23208	1
28026	759	1
20517	5285	1
13280	3173	1
18859	6674	1
16638	1876	1
14267	10278	1
20343	1891	1
25223	6406	1
7544	3588	1
14877	2720	1
20416	4967	1
6681	48899	1
9841	672	1
22243	887	1
17956	4068	1
4647	18359	1
20808	345	1
22779	1132	1
14669	53645	1
11562	6152	1
20261	1630	1
524	5250	1
7274	741	1
14711	1113	1
20112	2073	1
21567	29500	1
23998	939	1
3134	5366	1
39784	1438	1
44521	3852	1
7692	35967	1
25326	5952	1
16936	13586	1
16875	2007	1
4193	20539	1
3790	186	1
4442	5050	1
23117	1744	1
24586	10217	1
19852	18106	1
38075	1138	1
6609	75	1
9924	34995	1
15738	26879	1
40503	18863	1
20038	235	1
23043	2752	1
2751	6349	1
29638	563	1
16132	5211	1
14088	10033	1
1724	52046	1
11674	4525	1
835	9906	1
14544	11794	1
21657	991	1
35612	394	1
27086	8980	1
5394	2264	1
10522	1913	1
2365	18692	1
23341	10798	1
2285	1568	1
6934	6573	1
19727	1374	1
7230	39667	1
9227	17082	1
2452	1275	1
10565	32535	1
33576	3003	1
18416	3342	1
15295	15296	1
31420	18315	1
32353	3312	1
6419	29194	1
24392	24006	1
3823	481	1
916	4889	1
11994	23765	1
11843	20819	1
33339	29742	1
12121	14117	1
4815	8372	1
26622	11619	1
26200	8677	1
29719	2533	1
24872	3210	1
32875	594	1
18238	3124	1
5615	6815	1
20963	13987	1
13870	5555	1
3306	1771	1
2285	535	1
11104	5362	1
23919	32917	1
16777	4750	1
14916	15456	1
18050	2294	1
14843	28927	1
12324	5774	1
13878	17650	1
13690	852	1
6107	13857	1
27497	7537	1
19009	30801	1
15051	16241	1
18332	6858	1
35717	57078	1
15850	2119	1
30131	2073	1
25644	2272	1
9748	4969	1
11882	6696	1
3767	10071	1
792	3566	1
29961	2531	1
4516	5963	1
27266	21066	1
24179	12301	1
3273	9248	1
19696	2759	1
3442	15553	1
21130	12993	1
1583	29904	1
32125	2140	1
39583	16262	1
11314	10971	1
17744	10303	1
27212	3566	1
15037	322	1
11646	8971	1
14918	9430	1
38470	394	1
41416	46146	1
13418	7067	1
29985	26640	1
22163	653	1
24052	1296	1
879	1577	1
41389	2571	1
18912	3995	1
21395	3342	1
21871	6567	1
33095	75	1
25810	8488	1
29046	1782	1
14400	3064	1
12979	22840	1
1950	14902	1
24482	3614	1
9238	1660	1
30603	16686	1
352	4107	1
15135	1970	1
15954	1915	1
18259	2013	1
27805	2617	1
25975	789	1
30493	330	1
29633	4803	1
8345	2272	1
31767	4229	1
23407	3284	1
20770	5096	1
28082	3036	1
17383	5337	1
17318	30	1
12572	4928	1
6367	2416	1
8536	38342	1
33800	1683	1
3994	2815	1
32439	2711	1
21649	4506	1
23377	11847	1
32427	387	1
34363	451	1
25079	33597	1
25497	2748	1
1819	4307	1
38677	3431	1
20925	5673	1
28582	11345	1
7556	2599	1
25179	5528	1
15146	27655	1
18962	1097	1
37389	2862	1
16169	5357	1
14936	615	1
27658	11201	1
22342	6044	1
3311	10940	1
5228	22777	1
20189	2531	1
1297	1298	1
36687	2345	1
7322	375	1
18046	643	1
22218	1501	1
27347	2096	1
6198	11612	1
20609	55425	1
23985	2564	1
13469	785	1
13122	4967	1
12901	22603	1
18560	5315	1
15675	8306	1
4286	14600	1
27874	13935	1
12385	13892	1
19873	9250	1
17600	26067	1
19686	3371	1
30640	5964	1
19581	9040	1
26386	1570	1
10797	4810	1
22552	28117	1
11759	14770	1
27864	491	1
22080	17011	1
8366	8367	1
9781	5412	1
22179	17611	1
25946	17684	1
4122	3873	1
3839	2045	1
25890	51	1
21398	2171	1
26202	20458	1
16247	3546	1
5093	1968	1
30675	39635	1
818	11484	1
17484	20440	1
22583	2241	1
5654	2883	1
26908	11884	1
24504	5544	1
2700	5796	1
28295	29623	1
6994	15936	1
20839	944	1
11533	1895	1
4239	107	1
22274	14383	1
24889	3240	1
20703	653	1
29501	26253	1
5813	8835	1
281	10616	1
6588	1521	1
18344	210	1
17627	1839	1
701	14871	1
25	284	1
24623	293	1
5640	977	1
2361	7753	1
21758	14736	1
13881	708	1
12683	7110	1
3539	12993	1
20964	1388	1
10592	2902	1
7938	44209	1
24883	2106	1
31154	19885	1
1240	2140	1
14861	10053	1
17048	6510	1
13986	971	1
32998	1402	1
1596	12428	1
6692	40176	1
522	5372	1
19024	2591	1
9302	200	1
24623	4967	1
11056	14770	1
5106	385	1
2880	6674	1
9254	11012	1
7318	2573	1
10877	2305	1
37070	11727	1
2934	9570	1
25265	634	1
6016	1281	1
22974	14176	1
999	11640	1
15313	12924	1
17076	8997	1
25706	173	1
14115	1987	1
3444	1013	1
22036	4803	1
23182	2571	1
13674	789	1
20198	3785	1
14153	22060	1
32131	2043	1
9154	26591	1
11606	1760	1
5502	535	1
6695	45176	1
38075	11186	1
1020	21357	1
9844	626	1
15658	18459	1
16194	9077	1
17078	3036	1
17647	7332	1
15319	939	1
16211	1876	1
14146	1763	1
27556	16278	1
25512	3546	1
44556	3421	1
6157	2013	1
3310	1763	1
15239	2043	1
10992	387	1
33654	152	1
13048	4611	1
10879	11959	1
37627	1917	1
2785	17453	1
31141	20175	1
36326	8306	1
25254	10035	1
15658	18067	1
19913	2573	1
25324	12206	1
17032	2422	1
2816	10340	1
10963	63	1
4494	3109	1
19018	13135	1
34997	612	1
16502	3923	1
30640	49585	1
5380	21634	1
16574	15456	1
18962	4607	1
14282	8971	1
33464	4107	1
25125	5062	1
34286	1976	1
232	6858	1
34769	5480	1
23173	2047	1
29089	27032	1
16389	17212	1
3872	231	1
22310	8562	1
37755	28101	1
30971	1298	1
1492	400	1
9825	2268	1
5809	3508	1
4958	13650	1
2389	20166	1
4664	1009	1
26893	3582	1
25041	20835	1
14722	7742	1
26147	23577	1
9733	13778	1
11958	34938	1
9803	1087	1
26265	9079	1
13523	6031	1
26420	3752	1
37879	1521	1
11931	35651	1
8643	20004	1
26710	3173	1
18224	5661	1
13039	56022	1
21295	4955	1
29709	3454	1
4230	10071	1
1416	2268	1
6834	35122	1
24549	46611	1
21326	2693	1
19164	32797	1
26956	6292	1
203	330	1
14776	590	1
15131	4301	1
21002	2564	1
6281	1588	1
3563	2362	1
9863	1412	1
7488	3888	1
9264	3682	1
32857	4913	1
18932	9428	1
26957	39664	1
17553	117	1
18401	768	1
21362	40547	1
14055	63	1
20016	1028	1
3487	24281	1
9239	263	1
19684	6858	1
2072	2283	1
27917	3793	1
29700	543	1
31797	3543	1
30151	4921	1
933	3452	1
40297	3711	1
14277	16954	1
758	2835	1
2419	34076	1
16875	3609	1
2655	8115	1
10079	4163	1
181	46146	1
22615	10531	1
18299	15092	1
4300	8115	1
25385	1138	1
3015	19310	1
26332	5846	1
23426	27994	1
12362	12301	1
14156	20994	1
16453	7632	1
2690	6754	1
27978	27088	1
1266	2104	1
12241	5776	1
22208	12352	1
3151	227	1
21507	7533	1
20553	25180	1
36313	1966	1
7526	1110	1
27870	20091	1
13838	8257	1
660	3431	1
19228	4248	1
1102	1345	1
1403	552	1
7574	24512	1
19522	7124	1
35142	5752	1
10786	31258	1
31524	1878	1
20567	24703	1
17900	4489	1
7653	38430	1
4809	3685	1
20215	45976	1
32353	7142	1
11922	9365	1
8196	2481	1
21623	14730	1
6109	95	1
18136	4893	1
17177	661	1
41416	1087	1
1797	11047	1
6726	5854	1
4580	1763	1
9910	2551	1
286	785	1
32396	12993	1
23517	4107	1
12287	1053	1
5766	3443	1
3032	19944	1
15697	1410	1
23987	6111	1
11614	801	1
8718	7543	1
33822	985	1
1024	1025	1
2590	3435	1
5981	3031	1
9294	989	1
5578	5213	1
1346	1239	1
4570	5008	1
20451	6817	1
1330	3614	1
407	301	1
13242	983	1
26270	917	1
28182	4967	1
17978	9658	1
12264	38679	1
3823	939	1
16363	8980	1
7881	3036	1
5507	1660	1
8780	939	1
33789	19073	1
6334	2143	1
9143	3431	1
11192	16262	1
2193	2617	1
5320	3609	1
4822	6869	1
16381	406	1
20160	4041	1
12787	2644	1
28590	5894	1
9686	26258	1
15448	11959	1
23131	17122	1
25957	1404	1
19613	6212	1
19249	4834	1
8196	8197	1
4755	12880	1
15757	29964	1
13538	505	1
16648	3	1
11083	39572	1
12805	1019	1
10712	1968	1
25427	20336	1
20388	29305	1
34980	2644	1
17722	5940	1
29795	7296	1
25026	509	1
36992	9430	1
33868	4269	1
20894	6292	1
9203	2345	1
21534	14977	1
33704	509	1
13777	18247	1
8664	9162	1
14307	799	1
13320	4743	1
23060	2895	1
26356	5002	1
19453	23568	1
11725	301	1
21916	4614	1
3824	670	1
9794	4223	1
27499	6848	1
15663	3346	1
7035	985	1
19736	6133	1
8193	639	1
4915	16070	1
1941	6411	1
4128	293	1
16991	698	1
12257	2873	1
18830	5644	1
23281	11404	1
35587	1925	1
22244	7742	1
13729	245	1
21280	29615	1
19870	2196	1
38334	1028	1
24025	7946	1
29331	624	1
11407	25604	1
18018	8686	1
7234	12889	1
5260	14609	1
8693	5705	1
4984	1296	1
17020	15281	1
6714	3173	1
9742	6152	1
29331	5963	1
9651	23763	1
20521	608	1
24460	15551	1
8052	35227	1
16298	17011	1
12503	2573	1
10664	32720	1
10156	3730	1
6484	35718	1
19456	2564	1
8188	1383	1
30410	21740	1
7235	8135	1
22521	103	1
20519	12310	1
28492	36885	1
11180	8056	1
25077	8880	1
32549	13491	1
10609	10703	1
17381	347	1
25421	9315	1
17068	7124	1
1580	939	1
16747	79	1
14519	1936	1
14564	31143	1
14388	194	1
5943	25827	1
27870	3133	1
35519	32641	1
6770	643	1
9311	2500	1
14374	1015	1
32388	15281	1
9813	29813	1
19777	2533	1
29549	4803	1
27917	672	1
28957	10995	1
2182	1233	1
18973	3135	1
68	2889	1
35474	661	1
18299	23201	1
8277	1410	1
6145	204	1
7833	11723	1
9922	537	1
10914	2536	1
24867	24565	1
12366	7944	1
3318	4980	1
16365	3216	1
7422	596	1
16269	1277	1
31709	4363	1
9419	2634	1
2816	6382	1
2334	6878	1
34495	9961	1
18238	840	1
13102	30592	1
15444	799	1
2755	4969	1
32451	608	1
2806	9564	1
16510	1325	1
6643	6644	1
18823	10701	1
27577	2091	1
15080	2777	1
24042	3407	1
7264	48774	1
35993	22453	1
5476	3371	1
3836	36885	1
8294	608	1
14694	987	1
923	1377	1
8433	3371	1
18551	18264	1
16071	1033	1
22807	32081	1
5709	27032	1
12888	21978	1
28448	33018	1
22791	32225	1
666	11362	1
5889	37415	1
20644	6585	1
10484	5362	1
23209	24849	1
17951	4837	1
14604	47866	1
17966	10490	1
11476	5906	1
13974	10071	1
30478	3003	1
11077	16914	1
4790	1936	1
6175	3582	1
11908	20440	1
4624	10120	1
34330	2214	1
21334	8160	1
26009	4107	1
11308	11309	1
20425	27961	1
9452	4064	1
2200	1438	1
15424	13291	1
8248	5229	1
24519	16390	1
7274	1962	1
15850	15851	1
22717	2844	1
25968	12477	1
25718	2866	1
13352	2003	1
11998	184	1
32198	4913	1
8241	34602	1
11938	2294	1
3536	13892	1
25007	3888	1
6001	6517	1
30148	9976	1
10679	1239	1
32774	5523	1
40172	10033	1
16485	17910	1
16444	770	1
11475	361	1
20422	29433	1
12322	2190	1
9463	7213	1
14048	692	1
3536	301	1
26070	26071	1
29608	5410	1
2558	1025	1
260	815	1
7540	1192	1
19609	15706	1
13768	7496	1
20695	1379	1
24870	12326	1
9580	173	1
24502	8372	1
5438	7233	1
26986	1138	1
26913	6909	1
29477	36550	1
18978	4759	1
2504	9902	1
11511	455	1
32031	2447	1
29041	1954	1
12146	5439	1
9494	53937	1
21013	18154	1
30244	10120	1
28794	4075	1
14951	5166	1
27669	8742	1
29421	10035	1
14897	8982	1
9659	14176	1
8786	1936	1
3151	27291	1
15854	575	1
7319	3166	1
28206	4924	1
32982	718	1
22336	4412	1
1334	7347	1
16327	15725	1
9211	1568	1
17512	17513	1
2743	16221	1
6863	8425	1
745	672	1
13113	46953	1
35047	2533	1
26070	32706	1
20869	18093	1
7037	7038	1
12860	43380	1
3976	2033	1
30318	13159	1
8403	20404	1
2743	6602	1
34608	28601	1
16095	451	1
13606	2691	1
13058	16278	1
26152	10940	1
29611	46722	1
3951	19376	1
23198	12726	1
13035	9805	1
8308	322	1
30398	11043	1
9557	11186	1
10171	1210	1
27884	11607	1
5334	7244	1
10409	67	1
19634	1398	1
29546	1393	1
23893	1949	1
6684	13099	1
9155	659	1
15782	1812	1
29173	7017	1
13540	4619	1
10915	11356	1
14538	1789	1
4984	21443	1
7161	1891	1
35310	387	1
4953	2219	1
226	4199	1
30971	17294	1
13177	24807	1
27424	1296	1
5889	9805	1
780	13236	1
25948	3623	1
36039	1895	1
9008	91	1
3949	23650	1
19900	33571	1
6302	6303	1
20239	11821	1
29937	12094	1
24702	34098	1
38197	509	1
22910	13628	1
7312	1402	1
38986	977	1
735	33817	1
30439	3154	1
11517	1760	1
23115	5370	1
8810	825	1
27552	9295	1
8246	26	1
17831	24085	1
7032	4616	1
29282	10200	1
19229	9658	1
2841	13705	1
19462	4759	1
21268	32178	1
4886	844	1
5686	5767	1
11325	1283	1
18932	722	1
15502	1876	1
490	20867	1
12741	30029	1
41028	2175	1
2526	653	1
4427	3407	1
7342	14125	1
41764	28532	1
22352	10098	1
29885	11182	1
24568	4107	1
4187	4188	1
19384	4969	1
17253	2892	1
6773	11100	1
2418	67	1
7367	6980	1
21011	1746	1
9957	79	1
15613	2599	1
10365	1113	1
16958	32514	1
41389	13140	1
12730	9907	1
5389	8458	1
19574	894	1
16050	1812	1
6571	5694	1
19911	5715	1
6160	3577	1
7230	1983	1
1390	396	1
11932	284	1
12808	3383	1
4723	10078	1
22046	40500	1
21691	13044	1
30493	3779	1
30182	4969	1
1981	1982	1
1516	5251	1
12006	15706	1
25908	4810	1
14436	590	1
938	29669	1
41102	1321	1
21527	8960	1
42192	3166	1
8269	11845	1
14538	17904	1
25391	186	1
37070	10467	1
11204	23306	1
4049	4050	1
11636	6093	1
6486	612	1
41023	25540	1
10958	4600	1
15500	1966	1
2344	2241	1
21344	3979	1
4044	9300	1
12573	1664	1
4871	43311	1
3080	418	1
17253	451	1
19610	1366	1
16649	15650	1
12440	13052	1
14711	9833	1
31987	14468	1
11200	15664	1
7226	7099	1
14252	2500	1
9767	3972	1
7720	8878	1
26322	4145	1
7098	6817	1
23853	6573	1
30947	1760	1
7404	667	1
17528	722	1
30135	2022	1
20762	9006	1
12093	5589	1
14780	6585	1
17554	3088	1
7373	4866	1
5877	345	1
6368	18231	1
21559	6856	1
8158	3307	1
26102	670	1
17663	8015	1
21668	1746	1
2482	5202	1
32284	9471	1
21288	3588	1
23283	23284	1
1815	1816	1
6357	9772	1
12780	2748	1
5068	6573	1
12416	1603	1
464	45246	1
9938	2404	1
14054	19379	1
23407	2022	1
7992	3016	1
16688	667	1
7323	19198	1
14514	12726	1
30669	8452	1
23770	5370	1
16199	26798	1
24026	10588	1
116	497	1
8735	44130	1
15815	171	1
13743	596	1
1492	565	1
32575	13769	1
14538	1469	1
19333	9084	1
20279	1690	1
3608	8606	1
28753	2603	1
18379	25424	1
484	25969	1
26978	10588	1
9066	5135	1
12674	2181	1
11361	1393	1
16537	42333	1
15444	451	1
5001	900	1
21763	9440	1
23829	1812	1
21048	5742	1
20877	18680	1
14757	158	1
18165	404	1
17730	1812	1
25715	6292	1
10018	1219	1
23653	3292	1
536	8747	1
21844	2866	1
18446	39633	1
5889	789	1
15045	840	1
5324	768	1
9894	615	1
15997	20176	1
12720	2013	1
5249	2110	1
17032	746	1
23428	261	1
32977	5818	1
16752	17054	1
40824	1356	1
20821	989	1
5284	171	1
22164	11821	1
20606	31547	1
4110	7121	1
19355	4126	1
5859	36684	1
25257	6098	1
14887	6023	1
17465	1383	1
3860	889	1
22046	33592	1
20471	27442	1
35367	5561	1
22419	2033	1
13581	1281	1
8378	35651	1
17317	1952	1
9452	1848	1
2237	1746	1
37755	6591	1
22717	1033	1
13294	2096	1
19319	4911	1
2964	5519	1
17627	4213	1
19477	12768	1
7977	16	1
14984	5266	1
1955	1662	1
8205	2795	1
8846	491	1
13707	2166	1
1399	7450	1
11000	6980	1
23126	23127	1
18149	1239	1
15221	1404	1
18528	6163	1
15967	9144	1
21732	3216	1
8193	109	1
24073	2114	1
5489	1345	1
7759	2569	1
38525	836	1
7155	552	1
6040	91	1
32153	3166	1
4020	977	1
11837	5875	1
24900	9477	1
6699	2945	1
26749	16998	1
24670	1110	1
26856	4866	1
11308	31924	1
9938	7263	1
13798	9902	1
11171	4254	1
35310	16501	1
17101	9569	1
26971	5548	1
4778	8439	1
8209	5202	1
4669	9056	1
3825	5484	1
9378	5546	1
13027	517	1
5326	5327	1
7274	126	1
10438	3888	1
27220	26260	1
18470	908	1
12168	6044	1
10383	8976	1
3816	3369	1
10550	29433	1
1955	766	1
25945	5694	1
23838	1388	1
11697	1192	1
17195	13491	1
25646	8577	1
16143	5060	1
20463	301	1
10775	5796	1
12652	831	1
23231	9363	1
16189	5482	1
26404	2407	1
18500	2043	1
18519	7273	1
5905	1271	1
4367	31646	1
12749	9751	1
27272	977	1
21248	1381	1
2199	9751	1
