49132
1745	13337	1
17944	11851	1
25599	25600	1
6484	6485	1
7384	2272	1
11932	2096	1
19171	1312	1
4935	20526	1
7439	4420	1
28725	2996	1
11714	2298	1
8555	314	1
32927	575	1
9671	12706	1
11103	387	1
16485	16709	1
4749	2551	1
7702	326	1
7101	22812	1
9930	6897	1
1514	1087	1
5481	2047	1
19993	26791	1
15270	1760	1
11840	10217	1
21742	418	1
22622	36314	1
28297	6106	1
19827	6667	1
18649	1739	1
10750	1070	1
41005	39351	1
4526	2201	1
5714	8314	1
14394	107	1
6420	6421	1
17177	1028	1
2046	4916	1
15738	6567	1
5451	991	1
27835	2547	1
12048	2312	1
16010	6728	1
21422	914	1
23421	2571	1
25835	10890	1
6395	8199	1
24057	3003	1
14678	840	1
37924	5694	1
9264	1296	1
9734	12310	1
23492	25984	1
5429	2264	1
19200	3281	1
14521	200	1
7151	1059	1
7074	612	1
11700	330	1
25181	9833	1
23566	4971	1
29220	768	1
30420	46495	1
2477	14615	1
4443	4834	1
29083	1110	1
23081	19413	1
26869	1532	1
9420	3179	1
19350	17565	1
10517	939	1
906	13263	1
20769	5482	1
3681	5156	1
32644	2478	1
13901	483	1
4897	3307	1
6545	12762	1
11593	5860	1
8100	297	1
19154	12134	1
23510	8809	1
27057	545	1
4046	6848	1
15909	1532	1
20291	21734	1
401	8694	1
25143	2003	1
3998	7473	1
27268	2835	1
6632	12812	1
7208	1976	1
30164	22068	1
25521	21462	1
15264	481	1
20762	4725	1
7358	25491	1
176	513	1
33098	12765	1
11868	552	1
31785	34950	1
1213	1214	1
784	785	1
18306	361	1
22369	37331	1
6490	6997	1
22918	75	1
19631	13054	1
12504	864	1
23473	31210	1
20365	5357	1
4767	12978	1
7532	14188	1
16732	768	1
20290	12477	1
8012	1296	1
7756	3577	1
1450	13702	1
7650	11130	1
15448	12702	1
21711	1711	1
10210	8911	1
1994	5060	1
20340	1517	1
15502	12237	1
14574	28818	1
2243	3625	1
15195	12545	1
3988	6971	1
8469	2580	1
24251	8914	1
9983	9984	1
3437	4818	1
8682	41756	1
19405	5062	1
16533	2130	1
3615	11119	1
10743	3957	1
31393	40400	1
3373	18012	1
652	26199	1
3430	4975	1
21775	3288	1
10853	1062	1
4910	4911	1
9369	37	1
19626	10033	1
25594	25595	1
1069	26085	1
2370	6212	1
30468	1917	1
3042	3779	1
32816	2022	1
25089	4803	1
9184	9185	1
24151	400	1
23698	10217	1
260	7880	1
20714	7559	1
8676	14952	1
16395	16396	1
15687	2188	1
39155	34138	1
12756	41579	1
3151	1031	1
20307	8752	1
13953	698	1
15382	575	1
11390	7683	1
10893	10894	1
20746	5552	1
11346	22802	1
13909	357	1
3123	12381	1
28136	1410	1
21529	724	1
29076	11501	1
24274	3913	1
19856	5728	1
10941	12701	1
2725	2094	1
20491	6526	1
4360	4540	1
16132	26114	1
4749	32734	1
32003	2481	1
2594	204	1
41566	50402	1
8130	2260	1
11347	9882	1
11634	2580	1
32021	4652	1
34738	5651	1
18083	643	1
8408	231	1
28980	3109	1
5845	23127	1
14198	10436	1
24749	2122	1
32595	29432	1
32372	4204	1
15685	533	1
31586	7669	1
18092	14112	1
8263	481	1
13096	1366	1
20575	11845	1
41005	1997	1
25721	5213	1
7526	9882	1
6108	4969	1
38352	36847	1
36098	661	1
13180	11774	1
33293	9655	1
10996	2143	1
13972	25565	1
9307	6585	1
17605	7012	1
30204	1763	1
16269	15948	1
16094	1047	1
2194	30747	1
7342	1681	1
512	293	1
13504	13505	1
20352	14306	1
7952	16914	1
22953	39347	1
8791	287	1
31011	2531	1
12689	402	1
7637	4992	1
6376	4210	1
13893	1501	1
19564	646	1
7264	13569	1
8576	22264	1
5249	1690	1
4702	3075	1
26946	6716	1
29473	14929	1
29047	971	1
7004	9715	1
16413	12704	1
3436	5776	1
28095	16144	1
19495	171	1
15754	2837	1
13980	2007	1
25833	2296	1
11099	3208	1
120	9928	1
17574	1033	1
23547	79	1
16350	4911	1
5044	2104	1
17897	18348	1
6685	17896	1
27883	25336	1
17293	28909	1
2375	3208	1
742	15094	1
12897	1878	1
26698	3383	1
6821	2766	1
20386	1960	1
11908	194	1
15700	7501	1
16861	2422	1
9538	12403	1
9488	4540	1
40613	2619	1
14245	8860	1
25563	11484	1
19032	6129	1
11200	9793	1
8962	67	1
7237	330	1
9576	1867	1
23675	38248	1
16868	24946	1
28485	2201	1
41439	1501	1
18471	880	1
14666	1584	1
6110	30188	1
90	3307	1
35558	13868	1
9506	4730	1
938	684	1
6484	8683	1
9493	20101	1
12629	455	1
348	481	1
5687	1325	1
1396	6031	1
1098	5213	1
23583	785	1
5655	3261	1
16412	17864	1
24623	4803	1
15225	30970	1
15815	9486	1
3326	2096	1
27615	7213	1
873	1597	1
13374	852	1
4961	7303	1
4947	3939	1
17127	3	1
10642	10643	1
24848	688	1
10354	5224	1
34255	2201	1
16590	3473	1
12676	9833	1
17213	7099	1
24370	28269	1
7230	10798	1
22960	17493	1
13701	4992	1
28389	15160	1
13412	6896	1
23175	1195	1
6465	5696	1
17304	11820	1
41492	1383	1
6339	11836	1
26971	1725	1
13942	6799	1
16615	11907	1
16636	659	1
15486	1592	1
7214	3995	1
17563	2201	1
24046	4969	1
3406	38342	1
8287	1789	1
9107	8243	1
12770	2892	1
17683	854	1
16283	16284	1
8274	2422	1
19587	948	1
23198	4223	1
16894	4254	1
10240	4183	1
19378	5362	1
4065	676	1
2156	30777	1
6175	18367	1
45349	24548	1
28130	2599	1
2821	4363	1
3816	2910	1
19496	6113	1
22393	4996	1
8818	795	1
1166	1062	1
20183	537	1
6377	491	1
22964	91	1
1267	5107	1
1082	1867	1
1788	158	1
30893	718	1
16283	4204	1
3865	1812	1
16688	3280	1
6913	1664	1
562	16035	1
21622	21075	1
13568	46564	1
14282	2264	1
3362	3240	1
1034	1997	1
2154	9428	1
14282	26114	1
22708	8562	1
25634	8702	1
12549	332	1
24957	4135	1
7932	101	1
14446	2807	1
3928	1275	1
5293	5355	1
19220	2368	1
5918	653	1
15676	2241	1
28172	2392	1
21695	1581	1
34152	4619	1
33982	2171	1
2758	1848	1
13606	4229	1
548	26064	1
11659	7573	1
28723	8009	1
11059	27135	1
4566	2697	1
6309	3281	1
13475	3995	1
7540	12575	1
25519	4810	1
11008	5544	1
1389	87	1
19636	1296	1
108	2815	1
22219	308	1
22369	10711	1
17610	14167	1
23343	412	1
7730	16241	1
1618	217	1
9488	22840	1
23870	10342	1
20264	26089	1
3998	1298	1
139	32814	1
10246	887	1
15466	21919	1
19140	10110	1
15882	1601	1
35971	107	1
39660	9868	1
20790	29433	1
2421	81	1
12884	3720	1
5011	10577	1
2194	1490	1
10318	10033	1
25102	25103	1
8853	565	1
18206	11198	1
13867	825	1
25749	2599	1
2496	396	1
17444	5542	1
12009	4834	1
7417	3124	1
23873	9375	1
26851	8728	1
13325	4506	1
26356	13778	1
33534	1756	1
30300	624	1
10346	10652	1
7816	1556	1
14701	17039	1
22690	12924	1
14933	3714	1
25628	261	1
9867	2545	1
9901	27533	1
9659	6869	1
15476	3061	1
1549	11047	1
23341	14274	1
9615	24565	1
18666	10486	1
25206	10032	1
12356	158	1
15892	2599	1
818	173	1
9101	1683	1
3320	223	1
17260	17261	1
6381	16704	1
36932	2748	1
12770	2022	1
11880	8980	1
25026	2533	1
20659	8115	1
12247	1325	1
15793	1404	1
3155	11047	1
11938	6728	1
10831	766	1
27086	3232	1
10522	289	1
19977	2078	1
5076	5077	1
5606	608	1
18036	1588	1
31688	23201	1
12631	3957	1
4128	42024	1
12895	9429	1
16881	912	1
16900	2883	1
24624	1917	1
15831	8615	1
16365	44484	1
6203	9168	1
10793	5439	1
16148	2181	1
3681	1521	1
14672	1281	1
5033	706	1
3183	3374	1
17406	3036	1
17021	22840	1
32123	14261	1
8904	3031	1
26682	2392	1
12794	12795	1
4783	4784	1
27361	2143	1
18378	2283	1
5065	37127	1
14766	10975	1
5081	1878	1
11118	3492	1
5268	580	1
8157	2842	1
10825	361	1
15210	2296	1
26411	25244	1
1684	1685	1
25934	4366	1
32650	11364	1
12919	1672	1
19762	1681	1
36768	3682	1
555	3047	1
28335	25807	1
14725	4942	1
10482	219	1
16437	13124	1
10875	18887	1
16611	5368	1
15698	7273	1
16731	3124	1
16568	18493	1
28590	3181	1
18486	5544	1
7001	406	1
27781	21044	1
27441	6064	1
11104	6411	1
10702	3081	1
3108	6573	1
26894	1666	1
3324	284	1
25869	5592	1
15380	9907	1
10962	293	1
6158	310	1
21025	661	1
1492	768	1
21962	27326	1
4203	567	1
8188	4934	1
6712	111	1
22469	3272	1
25619	3529	1
25372	406	1
11103	79	1
2411	34938	1
36761	1997	1
14570	18012	1
17487	4969	1
21540	1180	1
31161	6991	1
15068	5528	1
22482	1971	1
33060	42240	1
4849	939	1
15611	5669	1
788	5202	1
9584	3670	1
11393	1210	1
19090	24387	1
12597	13769	1
6215	1281	1
1083	2883	1
15900	21602	1
374	5544	1
28082	28083	1
18132	7721	1
29217	3410	1
6760	4166	1
9614	596	1
29892	40435	1
29038	18845	1
15676	722	1
35964	2591	1
34285	2664	1
24911	4607	1
14171	89	1
29168	1113	1
24129	3625	1
4300	10053	1
3655	9084	1
1705	7626	1
35586	1383	1
11573	7935	1
11553	21250	1
2215	5412	1
5394	5008	1
3971	5113	1
6989	227	1
33221	1469	1
21435	30	1
2680	7501	1
18073	2811	1
14291	2573	1
9692	24124	1
24539	509	1
30961	2171	1
6191	29735	1
7210	27609	1
16496	5229	1
17358	5669	1
21114	505	1
10715	1968	1
2025	2241	1
18036	79	1
23505	7935	1
9491	10370	1
5377	4183	1
791	37237	1
9290	12558	1
30164	18522	1
19921	608	1
28478	9260	1
9221	9760	1
11933	14023	1
8330	2744	1
27621	2207	1
12168	22762	1
11389	3435	1
34139	31831	1
5900	10467	1
10205	7263	1
15940	4691	1
8497	1110	1
21655	2007	1
11645	2392	1
13841	9900	1
31265	3908	1
26118	26487	1
7402	912	1
3123	1296	1
19937	27546	1
13089	21596	1
25764	3435	1
16470	45906	1
14990	6912	1
14664	755	1
23454	4741	1
6651	559	1
6877	1302	1
5731	1062	1
7445	37714	1
27344	2416	1
12674	7019	1
32431	1210	1
6581	5834	1
14035	19624	1
30341	3685	1
8941	1281	1
20555	6585	1
21022	27984	1
27603	9377	1
29007	770	1
13526	2073	1
16929	3036	1
3576	79	1
16351	3036	1
4290	1861	1
25617	40732	1
5779	2068	1
12041	21634	1
24697	16322	1
9523	4412	1
21437	8694	1
25870	639	1
29371	3307	1
673	6869	1
9521	8367	1
21064	2073	1
14776	38342	1
15790	140	1
38523	1481	1
8225	10092	1
17264	2759	1
15537	2368	1
26598	3939	1
6135	443	1
35639	481	1
33786	6878	1
5720	1053	1
28226	12598	1
8847	8848	1
25974	10015	1
18990	854	1
24503	5211	1
15100	2469	1
4899	5834	1
17271	7963	1
11141	5834	1
18726	1195	1
14949	11851	1
2008	12148	1
5468	766	1
17881	4382	1
8104	6230	1
12820	16	1
13484	1402	1
11844	373	1
2809	10208	1
6415	19226	1
5007	7036	1
29626	18845	1
26760	3133	1
29108	2533	1
12313	3970	1
4634	1593	1
765	7957	1
10246	13657	1
14904	3173	1
28095	5776	1
20704	2450	1
1902	7904	1
17195	2258	1
31257	6502	1
11306	7592	1
26094	10432	1
23528	3	1
28112	8038	1
28005	10798	1
29581	12301	1
24824	6261	1
22336	3685	1
38346	4213	1
7628	109	1
22037	14615	1
16086	16087	1
6003	2996	1
22176	17799	1
14943	3662	1
360	126	1
7108	4366	1
17641	31885	1
24699	1000	1
22192	7828	1
19113	16146	1
2448	1593	1
24608	3044	1
18550	6050	1
9118	6573	1
26542	1383	1
14238	11552	1
26809	3288	1
8751	31578	1
9420	2407	1
3916	202	1
25829	1763	1
23723	1410	1
25254	6411	1
28734	7175	1
7884	3473	1
23751	836	1
32039	8976	1
10645	1584	1
7348	659	1
34019	746	1
11346	4558	1
9914	3906	1
23309	3625	1
20762	14023	1
12844	6562	1
16710	2711	1
25908	1841	1
4577	6049	1
4100	455	1
18000	1562	1
11080	3031	1
23954	2460	1
34843	8758	1
14479	3419	1
3934	5227	1
27096	4525	1
14873	4528	1
8430	5501	1
9358	293	1
20021	4911	1
31090	1568	1
2077	10139	1
1355	29632	1
11506	6067	1
32730	2811	1
39925	36680	1
16128	227	1
10245	3371	1
5237	1235	1
11840	2140	1
14540	1388	1
30603	5135	1
22577	924	1
4279	4983	1
7481	25984	1
16219	4973	1
12883	1281	1
33922	219	1
30955	29607	1
8818	3896	1
20521	169	1
30184	2603	1
20810	4971	1
27394	910	1
10271	2460	1
19305	27880	1
1359	5421	1
19600	20641	1
644	722	1
32949	6049	1
10529	12283	1
32884	7957	1
11818	231	1
19359	7471	1
28111	95	1
12703	2621	1
35367	9837	1
28612	22147	1
12659	4004	1
9404	10278	1
1030	11499	1
16282	8275	1
2960	674	1
35470	23809	1
24461	11884	1
6684	2450	1
31218	43710	1
444	854	1
22742	8460	1
17774	2274	1
24183	8880	1
16819	864	1
5377	18633	1
28232	27326	1
27562	575	1
24525	6613	1
42537	365	1
17598	11284	1
4035	5906	1
1287	4619	1
2861	7775	1
26942	412	1
16139	1025	1
3007	1855	1
11111	2506	1
14365	2155	1
13043	481	1
7752	2134	1
16566	5263	1
17409	596	1
3570	9032	1
17554	7904	1
21253	665	1
11779	4525	1
6900	11284	1
7634	10551	1
13871	4607	1
34582	9802	1
33367	2789	1
11275	1433	1
22250	799	1
11019	15706	1
14365	543	1
2682	8908	1
18520	2407	1
9160	91	1
3196	26	1
29083	11821	1
28582	9784	1
29351	30794	1
19044	2409	1
36687	1925	1
32258	4087	1
8596	353	1
4559	2630	1
8269	6856	1
3167	5291	1
2380	7099	1
6592	6951	1
11067	1785	1
822	481	1
13918	2148	1
45107	8533	1
18313	16488	1
4022	13744	1
3297	698	1
25439	11064	1
25592	2256	1
26697	8452	1
37170	2920	1
23313	2564	1
9699	31198	1
3029	5116	1
25539	11182	1
14936	210	1
21533	537	1
2738	20549	1
18248	3577	1
22614	24047	1
20965	491	1
2984	2591	1
14978	11266	1
11334	16188	1
40946	45428	1
2499	1746	1
10140	14662	1
3215	11201	1
3729	1421	1
6030	3582	1
16936	4730	1
29461	19683	1
1705	1830	1
6198	2073	1
25995	6292	1
32427	1438	1
14337	718	1
9667	32255	1
869	1210	1
10298	704	1
25066	6437	1
13139	14084	1
11297	4473	1
13005	3179	1
21547	12726	1
5290	4998	1
3439	4607	1
25218	3484	1
7226	2372	1
19666	3307	1
11870	11871	1
15631	612	1
20054	18232	1
3539	26253	1
9645	4039	1
25222	25738	1
19719	2759	1
8985	5359	1
12893	13808	1
33263	9003	1
27870	4206	1
20038	10303	1
6752	140	1
21292	2580	1
11013	6848	1
24617	2844	1
6035	8626	1
26619	2603	1
22135	2345	1
27870	9994	1
19925	10567	1
8403	10342	1
18361	387	1
9007	7615	1
10018	138	1
9498	1758	1
6565	1047	1
9572	17952	1
19137	2752	1
30971	1319	1
22094	1051	1
3511	1603	1
21568	293	1
30072	10428	1
7489	7296	1
22458	4068	1
3345	3346	1
36039	12956	1
8359	6526	1
22470	6050	1
4122	1364	1
12188	36274	1
555	8275	1
16868	18920	1
11822	11635	1
20260	293	1
39450	14087	1
37353	6163	1
16799	552	1
30303	2278	1
20148	856	1
35422	12978	1
19314	19074	1
6798	6166	1
7135	7105	1
13686	3896	1
12393	846	1
21498	7571	1
9480	3577	1
4008	1335	1
17003	1028	1
21721	1997	1
27696	7142	1
24294	15176	1
21693	1529	1
30332	16452	1
17484	194	1
28272	5437	1
3874	2506	1
21788	1839	1
10679	17245	1
2183	1812	1
6963	4307	1
10224	227	1
13690	13691	1
32575	30076	1
2310	14108	1
10528	16144	1
21224	37786	1
8351	2545	1
1004	16488	1
17983	5552	1
11317	19611	1
98	4229	1
7729	3927	1
10281	10598	1
7262	3685	1
12253	946	1
38796	16284	1
25646	2815	1
15759	3081	1
30739	55980	1
5789	2573	1
7947	3014	1
15381	22603	1
14244	10498	1
4233	989	1
15649	310	1
24214	1575	1
25822	5482	1
40528	946	1
25230	105	1
9765	653	1
21219	6212	1
18503	17837	1
88	89	1
5676	15628	1
18336	4503	1
16863	24856	1
20665	3075	1
29975	604	1
25172	12083	1
3327	825	1
23770	2873	1
32968	1884	1
30263	2262	1
35587	2171	1
7938	2835	1
23786	23765	1
15486	1275	1
9333	7206	1
19311	2759	1
12619	24373	1
5648	15622	1
6225	3374	1
11863	11323	1
19271	158	1
18707	36304	1
886	8626	1
28290	1210	1
15698	698	1
14365	4916	1
20183	169	1
2962	19944	1
12881	6573	1
8735	40500	1
15911	1737	1
8927	2407	1
6920	4531	1
23787	95	1
6802	1878	1
22332	9295	1
6565	12978	1
5051	10019	1
30334	971	1
25784	15316	1
3516	37012	1
8144	34153	1
19896	24968	1
17076	8577	1
6392	3240	1
27144	755	1
30837	2272	1
20260	3081	1
8889	349	1
39080	36197	1
8516	252	1
16351	9084	1
28033	206	1
32311	665	1
14132	5062	1
2361	8960	1
9136	9137	1
29718	38191	1
5618	4329	1
12595	245	1
31819	30677	1
25084	840	1
22818	67	1
9621	7405	1
10026	1952	1
9783	9409	1
13623	3774	1
3850	608	1
9047	23201	1
31026	10035	1
12054	32065	1
39047	16296	1
20442	13124	1
7859	2630	1
6459	18359	1
27361	20504	1
24589	34312	1
2025	831	1
5428	7996	1
27472	31309	1
9009	23201	1
5502	3625	1
15195	14610	1
8536	1601	1
15647	15648	1
26978	4271	1
24535	14089	1
6339	4691	1
10630	32511	1
4704	35981	1
8620	25802	1
20647	2003	1
23098	3621	1
19079	768	1
19285	1915	1
21356	10130	1
10434	4075	1
38334	4183	1
6105	7740	1
27038	3588	1
26001	1347	1
18746	5357	1
24394	5135	1
9708	4135	1
20643	2241	1
22310	472	1
15914	2628	1
16001	1660	1
13493	21181	1
12619	26416	1
22301	7946	1
1862	8015	1
5626	13987	1
20362	107	1
34791	12880	1
3144	6437	1
30527	44887	1
33934	22067	1
18087	4473	1
3189	16383	1
3255	6398	1
13482	6696	1
8657	31578	1
12210	2276	1
20285	13892	1
16145	9900	1
34748	25554	1
19393	11047	1
2655	3075	1
13644	34862	1
18734	15942	1
2803	2003	1
5895	3335	1
28786	7766	1
7302	17058	1
32278	3208	1
21840	3307	1
9333	565	1
27988	2078	1
8413	93	1
14183	7329	1
31325	8059	1
15113	7450	1
4881	20912	1
37627	852	1
13433	3435	1
14940	9564	1
3392	4967	1
25850	30	1
774	18440	1
44	6674	1
5426	2976	1
11617	33198	1
27038	28100	1
25715	4882	1
12788	12425	1
36089	22015	1
27485	3184	1
25243	3682	1
8557	1136	1
14605	11884	1
26825	53110	1
12329	15489	1
23965	29808	1
566	208	1
10960	219	1
20893	582	1
19355	4273	1
5382	4717	1
20962	1062	1
4922	3720	1
20174	20175	1
19760	387	1
15917	402	1
10775	746	1
11758	8992	1
1035	1377	1
40172	15551	1
26618	109	1
20555	215	1
5960	11186	1
5053	989	1
10702	3859	1
7667	19010	1
6241	30103	1
29362	5337	1
13997	47073	1
13324	2254	1
7956	14447	1
13669	2811	1
12557	26333	1
8621	24807	1
40130	10515	1
8004	10285	1
15772	1195	1
21095	939	1
5802	766	1
19952	3888	1
22636	6292	1
25835	36854	1
14909	670	1
21265	1746	1
26900	2697	1
24486	2807	1
5691	8809	1
6057	1292	1
1491	12700	1
20093	1381	1
11112	10751	1
22332	14952	1
5014	7996	1
34999	20507	1
12907	13550	1
17535	4855	1
4789	293	1
20899	11047	1
25696	7158	1
9520	2104	1
18474	10035	1
1162	910	1
31855	2815	1
6857	1584	1
30580	2603	1
20986	9168	1
17396	2412	1
13673	16957	1
13964	204	1
13885	6098	1
13861	7296	1
13579	1388	1
11271	3896	1
10256	8617	1
13091	15948	1
16733	11624	1
3049	5116	1
17538	2360	1
13471	20994	1
1753	856	1
19180	4969	1
22966	777	1
12116	6887	1
29772	5776	1
8968	6212	1
12100	3044	1
9008	396	1
988	4242	1
1726	5337	1
12820	785	1
16194	1891	1
12998	6144	1
16898	7271	1
22469	5357	1
25191	912	1
26902	26989	1
32466	206	1
8682	9946	1
3565	8065	1
24632	3398	1
10463	3377	1
6572	3166	1
13367	14942	1
16636	12123	1
3988	3520	1
2342	9882	1
13154	17565	1
23280	14112	1
9184	16488	1
31486	3028	1
3931	21291	1
28535	422	1
5212	50626	1
33531	27498	1
23697	126	1
12500	29367	1
29089	14768	1
17555	383	1
14329	16087	1
35486	1966	1
4626	9144	1
14780	14036	1
24435	2283	1
20363	6896	1
3725	13628	1
9294	672	1
29736	768	1
19550	50495	1
11037	22259	1
19159	4182	1
19893	655	1
22256	1554	1
12424	481	1
45691	29024	1
12359	15498	1
10207	5421	1
9443	35217	1
2290	6163	1
8652	53051	1
15536	17045	1
27615	2644	1
29961	2815	1
20519	11845	1
10244	6411	1
5930	6129	1
13420	9569	1
19231	14702	1
18386	8354	1
9825	1562	1
13454	670	1
24305	25180	1
14804	3445	1
16971	2186	1
17276	3304	1
3602	5357	1
32524	6679	1
3462	1331	1
25475	3421	1
23871	3166	1
9615	4691	1
40249	4725	1
12641	2335	1
8939	1915	1
8886	2171	1
10613	365	1
17457	4730	1
3955	547	1
10630	25491	1
12003	6211	1
5259	6194	1
3277	1053	1
35212	32	1
23919	4327	1
17909	8921	1
23567	14036	1
30404	6113	1
13546	1383	1
17539	509	1
20315	8115	1
5175	217	1
2410	10139	1
28944	559	1
18192	15201	1
112	4666	1
4885	537	1
39326	1331	1
531	1584	1
5035	7195	1
899	8306	1
19970	32699	1
31871	2134	1
15737	14977	1
36363	3342	1
12525	768	1
17562	7623	1
7556	41029	1
17418	10432	1
20263	8967	1
2966	284	1
20021	466	1
17032	6502	1
43763	1839	1
25390	25791	1
11480	6728	1
990	5673	1
4170	4973	1
17109	1275	1
18451	3323	1
262	18896	1
25769	1816	1
34094	2754	1
25648	939	1
22176	30756	1
39143	15664	1
13042	3935	1
24607	620	1
37731	639	1
28569	6230	1
11429	20175	1
16334	31885	1
5051	29759	1
22943	95	1
7667	67	1
2311	6776	1
23784	2018	1
36328	2759	1
5379	5127	1
1935	1936	1
19069	34771	1
25151	10538	1
21871	17616	1
18362	3159	1
8754	28225	1
28181	2478	1
18156	29433	1
17926	235	1
16121	261	1
8966	7486	1
5714	2976	1
1699	15581	1
6839	3435	1
5380	3210	1
23964	1664	1
18693	1183	1
20106	525	1
37832	2091	1
16489	14960	1
3375	2392	1
16208	25791	1
31697	1388	1
34756	10783	1
15757	684	1
12469	5818	1
24002	789	1
33717	19371	1
19144	799	1
6726	1681	1
17480	4882	1
6853	63	1
9342	3957	1
8158	12841	1
38193	4942	1
13444	1746	1
2004	1325	1
27094	63	1
21217	4648	1
6063	24465	1
14319	6980	1
33922	6822	1
23272	12729	1
5446	140	1
15231	6817	1
24434	2355	1
32868	4934	1
11556	11018	1
9202	109	1
2753	14112	1
6053	12978	1
31656	696	1
6309	21313	1
3180	5129	1
17347	1763	1
13102	665	1
3340	27463	1
30527	1798	1
13367	21820	1
11933	3208	1
16514	13532	1
18311	25791	1
33531	44133	1
4647	1333	1
11996	8997	1
4109	1861	1
6825	4428	1
11810	3730	1
4742	29759	1
29387	10120	1
32725	1281	1
28414	4366	1
14601	15756	1
7370	2756	1
24535	34676	1
30162	1456	1
7967	2283	1
19179	12704	1
24624	5213	1
13551	12706	1
8402	1239	1
21963	2043	1
10514	991	1
2218	1952	1
18730	12370	1
15729	3081	1
34980	16501	1
10009	13868	1
17418	9206	1
31467	4652	1
11037	11585	1
14706	14707	1
13471	13472	1
27945	9840	1
36992	3240	1
36878	18617	1
13012	1991	1
15133	10078	1
4419	3714	1
20854	7124	1
13418	3822	1
23653	18920	1
33202	9549	1
21020	13532	1
30451	5726	1
34254	4229	1
20743	15851	1
3176	3582	1
10597	20851	1
31840	3935	1
2896	3124	1
6210	11047	1
8370	1015	1
32340	16499	1
13418	26	1
15454	10857	1
8635	2283	1
4215	4967	1
21417	15246	1
22577	634	1
16161	44887	1
30217	7573	1
27501	2892	1
22463	41600	1
108	12358	1
28285	7471	1
28952	26879	1
2470	1120	1
5170	3325	1
7711	1097	1
3289	9363	1
10495	8061	1
12442	175	1
5500	16175	1
34184	2376	1
22181	301	1
3444	5715	1
18051	11047	1
9671	9672	1
29444	5224	1
19407	939	1
1813	15217	1
17345	15939	1
4995	2181	1
12435	971	1
27058	4540	1
5095	483	1
29203	543	1
16420	4765	1
26567	11920	1
28915	1419	1
2534	3431	1
17276	9882	1
1799	8728	1
22324	917	1
2859	103	1
31589	18636	1
11479	14125	1
9345	801	1
14898	14610	1
15405	9658	1
24269	10940	1
27004	6261	1
29183	3371	1
10797	15489	1
21800	287	1
12949	20763	1
35504	6388	1
9670	30011	1
25679	2486	1
10431	3265	1
23368	4969	1
8970	8724	1
16790	1288	1
12723	5395	1
27266	10742	1
4191	1229	1
34813	18463	1
6059	32119	1
1004	1962	1
1189	4969	1
28644	19031	1
1986	49684	1
3283	682	1
14355	15368	1
1610	5763	1
3097	79	1
32259	3036	1
8328	9287	1
1492	612	1
23510	575	1
362	1562	1
6422	5834	1
6317	1917	1
1709	24191	1
37858	4831	1
2244	42466	1
18829	194	1
1784	1163	1
17582	7946	1
19055	63	1
22045	310	1
32224	18929	1
5829	6747	1
18530	14687	1
25294	7359	1
11269	4810	1
22378	308	1
32021	14490	1
6733	4882	1
18044	50853	1
309	12425	1
16351	184	1
24630	3066	1
10898	5952	1
1322	9574	1
1382	882	1
26917	13378	1
16800	235	1
19748	11640	1
11754	5715	1
34842	1490	1
12334	14023	1
39148	10058	1
24744	13276	1
5450	5362	1
25605	795	1
30982	13017	1
28090	643	1
16043	594	1
4459	11257	1
30303	37652	1
19308	19309	1
29110	1053	1
17806	1317	1
24320	7105	1
4128	3031	1
3521	9900	1
19627	1023	1
15084	10078	1
18471	1195	1
23381	4248	1
7770	1584	1
25764	1055	1
29119	41324	1
12888	4903	1
12468	17952	1
3267	11096	1
13436	13437	1
12862	10531	1
10517	7060	1
6143	1136	1
7074	7075	1
13906	11820	1
7786	3342	1
4490	126	1
13144	3133	1
32554	2621	1
9826	5523	1
11929	14087	1
1874	7244	1
22793	287	1
4044	6192	1
27034	16285	1
21088	5818	1
9883	3064	1
3214	552	1
24838	3166	1
22505	63	1
16180	3774	1
21450	2188	1
3355	948	1
1137	667	1
9651	39501	1
7662	799	1
13214	2569	1
6699	1062	1
11707	880	1
37389	22408	1
2069	1019	1
13924	17066	1
7472	7473	1
7481	20248	1
27284	5916	1
32063	19074	1
5787	20526	1
1502	13147	1
5886	27693	1
20235	6534	1
34540	1113	1
18471	25226	1
11196	15936	1
5318	3682	1
17140	5202	1
4053	25098	1
20436	4969	1
6821	19865	1
11474	4135	1
18567	2155	1
2342	3312	1
4390	4837	1
18642	6897	1
11306	5677	1
1216	19261	1
31749	11186	1
15226	13124	1
18497	4068	1
7941	2695	1
32047	21313	1
19135	10279	1
23409	9802	1
18486	13	1
6599	6600	1
38687	22370	1
14790	18285	1
33043	23527	1
16248	4765	1
15812	7529	1
10697	138	1
20446	1309	1
12770	25297	1
11493	1136	1
4395	852	1
10819	32230	1
36839	2283	1
12585	3730	1
5304	10510	1
18141	1970	1
1591	387	1
4915	10058	1
22388	1537	1
2017	2664	1
16674	11047	1
13063	6679	1
30184	3954	1
11840	561	1
3297	7615	1
15118	7438	1
792	14162	1
20666	16463	1
20606	29228	1
15742	31258	1
39279	20912	1
19476	35505	1
10302	30946	1
12208	1229	1
1420	912	1
25459	22762	1
16089	854	1
17140	345	1
19100	3124	1
1400	6444	1
10013	261	1
19397	1183	1
28569	1568	1
20322	8980	1
25361	19874	1
36328	1839	1
1282	15991	1
21072	704	1
3209	235	1
14617	2140	1
4841	3431	1
13078	30921	1
