50000
635	140	323
1785	2146	323
635	2146	323
443	2146	323
1732	2146	323
761	2146	323
1381	2603	323
1304	2603	323
3848	2603	323
8674	3273	323
1043	5552	323
2695	5552	323
2146	5552	323
6510	4148	323
2146	7085	323
443	7085	323
3381	7085	323
1925	3590	323
3590	3848	323
635	8606	323
635	8508	323
1304	1014	323
443	7572	323
1925	5103	323
2348	7101	323
278	811	323
8770	3041	323
3381	3041	323
13096	2432	323
190	5163	323
2586	5163	323
3381	12869	323
11665	11119	323
11417	11119	323
8560	11119	323
12060	2348	323
14197	11665	323
11119	2349	323
1278	2328	342
1278	3955	342
1278	6991	342
1278	2151	342
1278	2984	342
1278	49	342
1278	2309	342
1278	3476	342
1278	295	342
1278	2228	342
1278	8382	342
1278	581	342
1278	5333	342
1278	3828	342
1278	3170	342
1278	193	342
1278	50	342
1278	7497	342
1278	7352	342
1278	7863	342
1278	1801	342
1278	4827	342
1278	1976	342
1278	598	342
1278	3280	342
1278	4691	342
1278	6771	342
1278	2124	342
1278	13735	342
1278	14609	342
1278	12272	342
1278	7513	342
1278	14398	342
1278	961	342
1278	14871	342
1278	11447	342
1278	5812	342
1278	3995	342
1278	3796	342
1278	7076	342
1278	7472	342
375	2328	60
5614	58	60
1674	1432	60
375	372	60
147	372	60
11097	1732	60
375	761	60
147	761	60
1674	4168	60
5614	1587	60
1674	3623	60
1674	8981	60
1674	4545	60
147	2107	60
1674	4154	60
147	5733	60
13102	1063	60
147	1410	60
147	314	60
1674	75	60
5614	49	60
147	10034	60
1674	4881	60
375	4216	60
13102	1043	60
375	3341	60
375	295	60
1221	2418	60
147	843	60
11155	11704	60
11225	7466	60
1221	8382	60
5614	1018	60
5614	5917	60
11225	8723	60
13686	504	60
11225	2972	60
11225	1923	60
147	2146	60
1221	11760	60
11225	4496	60
1674	13733	60
1674	7074	60
1674	6702	60
1674	6506	60
1674	6541	60
1674	12307	60
1674	5617	60
1674	14295	60
1674	12367	60
1674	1730	60
1674	12052	60
5614	6420	60
147	25	60
375	2778	60
147	4380	60
375	714	60
262	714	60
1221	1798	60
5614	1798	60
7152	9821	60
10850	5778	60
375	5103	60
147	3785	60
11155	9341	60
375	13093	60
375	190	60
375	6653	60
375	9063	60
5614	3266	60
11155	11055	60
1221	7903	60
11225	2927	60
1221	10916	60
1221	11830	60
1221	9704	60
1221	9813	60
1221	5864	60
1221	6459	60
5614	5335	60
147	96	60
147	11803	60
147	3308	60
10850	7541	60
10850	12703	60
8882	8498	60
545	2328	551
5281	2328	551
2044	12506	551
3655	12506	551
2738	9063	551
13502	9063	551
545	6329	551
2589	13996	551
4020	13985	551
3854	10227	551
2637	2328	270
4526	2328	270
1038	58	270
4526	58	270
506	372	270
494	372	270
2965	546	270
762	546	270
506	3381	270
2637	3381	270
1053	3381	270
1170	635	270
2637	635	270
1804	635	270
29	635	270
1626	635	270
494	1732	270
3334	1732	270
789	761	270
5102	118	270
2637	1634	270
3624	1034	270
1145	1034	270
3526	443	270
5629	443	270
506	2216	270
494	1304	270
5629	1410	270
2965	314	270
5629	314	270
1772	1785	270
789	1785	270
4526	111	270
789	3476	270
3239	176	270
1035	176	270
444	176	270
1583	1043	270
2637	1043	270
1145	1043	270
762	3341	270
3276	140	270
494	140	270
1038	3123	270
444	3123	270
2637	4685	270
4526	3279	270
2637	2906	270
4526	465	270
1804	3170	270
1053	3170	270
789	3273	270
789	10770	270
1053	10770	270
789	2778	270
2260	7085	270
5629	41	270
2637	2279	270
2637	10953	270
5629	1231	270
2637	7740	270
2637	7505	270
2637	9821	270
2637	1024	270
2637	8639	270
2637	1795	270
2637	7391	270
2637	8213	270
2637	9667	270
2637	3897	270
708	2328	84
11466	2328	84
4321	58	84
1483	58	84
10545	58	84
8425	58	84
3030	58	84
5715	58	84
8162	58	84
67	58	84
4537	58	84
11488	58	84
10648	58	84
3801	58	84
2720	58	84
1374	58	84
9448	58	84
4358	58	84
10534	58	84
8874	58	84
8202	58	84
5051	58	84
2268	58	84
11414	58	84
10040	58	84
3504	58	84
9044	58	84
4066	58	84
9974	58	84
10424	58	84
4230	58	84
12345	58	84
1813	58	84
5217	58	84
2810	58	84
7646	58	84
5418	58	84
5943	58	84
11130	58	84
5540	58	84
4985	58	84
1361	58	84
8193	58	84
5264	58	84
1928	58	84
11931	58	84
2707	58	84
7719	58	84
1140	58	84
6188	58	84
10456	58	84
417	58	84
45	58	84
8410	58	84
2496	58	84
4385	58	84
10586	58	84
7364	58	84
6733	58	84
2013	58	84
7746	58	84
7703	58	84
6406	58	84
12658	58	84
14145	58	84
7100	58	84
2797	58	84
10549	58	84
9870	58	84
11551	58	84
50	58	84
10662	58	84
13839	58	84
6094	58	84
756	58	84
5425	58	84
8147	58	84
1328	58	84
10267	58	84
7739	58	84
1807	58	84
5226	58	84
13457	58	84
5804	58	84
2198	58	84
2639	58	84
11075	58	84
131	58	84
4450	58	84
5517	58	84
11319	58	84
11473	58	84
7554	58	84
3735	58	84
7023	58	84
2478	58	84
6211	58	84
2338	58	84
7997	58	84
3299	58	84
10564	58	84
14147	58	84
3837	58	84
4820	58	84
3717	58	84
8583	58	84
204	58	84
8286	58	84
3181	58	84
13189	58	84
231	58	84
527	58	84
3713	58	84
5639	58	84
3010	58	84
1026	58	84
5136	58	84
12491	58	84
1351	58	84
12872	58	84
574	58	84
12002	58	84
10378	58	84
8797	58	84
6898	58	84
2621	58	84
6979	58	84
4929	58	84
7845	58	84
8203	58	84
358	58	84
8750	58	84
836	58	84
6744	58	84
9525	58	84
3722	58	84
1285	58	84
3226	58	84
4019	58	84
7988	58	84
4758	58	84
8848	58	84
8840	58	84
668	58	84
5750	58	84
1858	58	84
271	58	84
10677	58	84
8391	58	84
5682	58	84
13125	58	84
4909	58	84
10281	58	84
5118	58	84
8774	58	84
3255	58	84
4143	58	84
9535	58	84
9416	58	84
4682	58	84
73	58	84
11082	58	84
2166	58	84
5166	58	84
151	58	84
3772	58	84
13149	58	84
680	58	84
7524	58	84
6547	58	84
10446	58	84
5742	58	84
5961	58	84
2296	58	84
6789	58	84
1690	58	84
10107	58	84
8835	58	84
7933	58	84
636	58	84
1204	58	84
9981	58	84
8255	58	84
8681	58	84
213	58	84
5037	58	84
607	58	84
5231	58	84
8240	58	84
10533	58	84
9764	58	84
2227	58	84
7266	58	84
10091	58	84
3142	58	84
1132	58	84
7308	58	84
10373	58	84
9685	58	84
14618	58	84
5908	58	84
731	58	84
10241	58	84
5096	58	84
3331	58	84
8309	58	84
12146	58	84
7764	58	84
8232	58	84
8169	58	84
3052	58	84
11828	58	84
5437	58	84
5498	58	84
13070	58	84
10029	58	84
6119	58	84
1665	58	84
11437	58	84
9104	58	84
7789	58	84
11877	58	84
9090	58	84
2900	58	84
11591	58	84
6785	58	84
88	58	84
11450	58	84
10430	58	84
8547	58	84
9495	58	84
3571	58	84
13650	58	84
11809	58	84
10375	58	84
5893	58	84
517	58	84
6811	58	84
6479	58	84
12566	58	84
4118	58	84
6536	58	84
9675	58	84
6794	58	84
11630	58	84
8810	58	84
11639	58	84
11206	58	84
5521	58	84
342	58	84
12592	58	84
4764	58	84
2503	58	84
7564	3381	84
1011	3381	84
7427	3381	84
13734	3381	84
7165	635	84
2062	635	84
7177	635	84
388	635	84
863	635	84
5104	635	84
6448	635	84
9781	635	84
5476	635	84
7983	635	84
6293	635	84
6585	635	84
4499	635	84
13509	635	84
11764	635	84
8076	635	84
9228	635	84
5661	635	84
1719	635	84
6552	635	84
1211	635	84
6843	635	84
2457	635	84
9635	635	84
5478	635	84
6054	635	84
10776	635	84
1165	635	84
6256	635	84
3648	635	84
9162	635	84
12617	635	84
4081	635	84
7406	635	84
11387	635	84
10987	635	84
8946	635	84
5847	635	84
6614	635	84
10031	635	84
5512	635	84
10132	635	84
5966	1732	84
13785	3116	84
14377	3116	84
14568	3116	84
7549	3116	84
11672	3116	84
11081	3116	84
14433	3116	84
9729	3116	84
11795	3116	84
6551	3116	84
14118	3116	84
10004	3116	84
6108	3116	84
8198	3116	84
12399	3116	84
3720	3116	84
13388	3116	84
7542	3116	84
10951	3116	84
14109	3116	84
14269	3116	84
8162	278	84
5705	278	84
3674	278	84
2935	278	84
164	278	84
12030	278	84
10783	278	84
3111	278	84
5757	278	84
3565	278	84
10107	278	84
13486	278	84
3593	278	84
10713	278	84
971	278	84
12896	278	84
7453	278	84
3539	118	84
7358	8246	84
4590	8246	84
6879	2107	84
4353	2107	84
575	1063	84
5830	1034	84
11405	1034	84
5352	1381	84
1965	1381	84
3294	443	84
1262	443	84
722	443	84
857	443	84
4840	443	84
4091	2151	84
11782	247	84
8778	247	84
12285	247	84
12686	247	84
2619	1410	84
3585	314	84
13216	1785	84
2910	1785	84
8063	1785	84
7374	1785	84
14194	1785	84
7758	1785	84
3635	1785	84
8034	1785	84
8125	1925	84
11478	176	84
1830	176	84
12736	176	84
12805	176	84
11086	176	84
12364	176	84
8547	176	84
1577	176	84
4949	1043	84
5905	1043	84
6674	1043	84
12004	1043	84
9384	3341	84
3463	1929	84
10350	1929	84
7365	3123	84
2979	504	84
6840	706	84
728	706	84
3442	706	84
5347	706	84
1780	706	84
6718	706	84
9356	706	84
6892	706	84
2065	706	84
3857	706	84
3766	706	84
4481	706	84
13345	706	84
8368	706	84
10569	706	84
4129	706	84
1285	706	84
11598	706	84
8609	706	84
1211	706	84
8918	706	84
10750	706	84
1907	706	84
8801	706	84
10537	706	84
5479	706	84
2105	706	84
5726	706	84
9719	706	84
830	706	84
5889	2254	84
10937	3590	84
9007	8560	84
11339	8560	84
3301	5951	84
9228	5951	84
10498	2328	176
11911	58	176
7674	1432	176
6703	1624	176
2493	2028	176
11280	1929	176
603	6132	176
6630	2906	176
11260	920	176
7369	13675	176
10503	4148	176
7499	5698	176
5110	41	176
6608	3939	176
1768	2407	176
12226	2407	176
14640	800	176
11895	14177	176
3596	2016	176
11079	2016	176
10613	2114	176
7550	758	176
4429	900	176
7257	1492	176
13440	10916	176
2278	6338	176
9991	1169	176
13225	1407	176
8292	9008	176
2523	13829	176
4593	2574	176
9571	9944	176
2551	8656	176
1421	12554	176
12961	14730	176
10934	12110	176
7732	2328	125
13600	635	125
251	278	125
12211	278	125
13588	278	125
10829	2107	125
251	443	125
10829	2216	125
464	2216	125
3042	247	125
251	1410	125
43	111	125
11249	1925	125
5624	3341	125
3663	10742	125
43	2603	125
251	7863	125
7732	1655	125
986	2254	125
3708	2586	125
986	3798	125
3846	41	125
9592	3477	125
9879	3477	125
251	329	125
10087	4334	125
251	3242	125
43	7181	125
3663	9590	125
3708	5812	125
14203	6653	125
251	8639	125
3708	9087	125
9879	580	125
10770	2328	105
1592	58	105
239	13279	105
546	372	105
372	546	105
617	3381	105
504	635	105
13989	3839	105
2767	2766	105
3788	2766	105
1799	2766	105
4632	1313	105
6081	118	105
10782	4545	105
706	8246	105
2927	3955	105
3341	4003	105
2603	4748	105
5034	1063	105
8639	1063	105
176	1034	105
307	1034	105
1929	1034	105
2328	1304	105
2695	1785	105
1034	1785	105
4713	3854	105
177	14291	105
12606	5997	105
4001	3476	105
7368	4216	105
4685	1925	105
1034	176	105
1034	1043	105
307	1929	105
13089	4632	105
14237	4035	105
1785	140	105
2738	1068	105
3223	295	105
4919	295	105
12253	7466	105
1795	3123	105
144	3655	105
11199	11143	105
10480	13576	105
10337	8414	105
14282	244	105
11684	1362	105
12064	10337	105
4488	5917	105
341	6937	105
14335	7254	105
3406	12577	105
9698	4038	105
9276	4685	105
4673	2603	105
6653	4001	105
8478	465	105
8670	4226	105
7531	13293	105
4226	8670	105
1043	11963	105
11584	11963	105
1592	11963	105
5546	13314	105
1043	11346	105
10481	10167	105
1785	2695	105
10167	10481	105
9029	9290	105
8498	11760	105
1018	6675	105
4414	6675	105
5324	10770	105
2505	12052	105
2018	539	105
8051	5527	105
2587	2586	105
9622	9507	105
9747	10275	105
13553	11462	105
657	4933	105
9274	2279	105
12187	10953	105
13706	1231	105
9002	1746	105
11563	9276	105
10605	7769	105
5312	9929	105
4844	3242	105
6168	1592	105
11188	9883	105
14169	5667	105
9002	6771	105
9449	12859	105
10212	10211	105
10212	4643	105
4056	6653	105
118	12131	105
4496	3266	105
4038	3266	105
9590	9277	105
10838	11827	105
3363	12692	105
8466	12692	105
6513	466	105
4380	2587	105
9087	2587	105
4714	9688	105
14091	3651	105
2767	13089	105
5891	9000	105
9108	9000	105
7547	7961	105
14148	2601	105
13129	8615	105
7391	11363	105
2561	7903	105
4954	351	105
4216	11188	105
10328	12231	105
10913	4595	105
9606	4595	105
13446	2036	105
1169	12643	105
13313	14219	105
12064	10694	105
3614	12283	105
12574	12283	105
9874	10119	105
4003	5163	105
1742	10495	105
8632	2977	105
9590	2977	105
2589	4336	105
10119	9874	105
11780	9622	105
13430	5358	105
8632	9040	105
12822	10085	105
4154	6883	105
13935	7648	105
11467	13313	105
7283	7106	105
2100	341	105
12565	7510	105
12231	7510	105
12565	409	105
6771	7519	105
5733	11563	105
5673	2153	105
5546	2505	105
12052	2505	105
8552	8777	105
11890	6512	105
11918	2010	105
6735	12661	105
14648	13115	105
9287	2857	105
1149	4464	105
13850	4119	105
12288	11656	105
9790	9789	105
13668	4971	105
8494	9565	105
11918	11741	105
11448	12734	105
9300	4463	105
12140	4463	105
341	12574	105
8271	12574	105
12283	12574	105
4384	12064	105
12932	6701	105
11346	8638	105
6476	4677	105
6143	4677	105
9000	5891	105
14318	11516	105
11952	14174	105
6701	12932	105
12778	11928	105
9743	9056	105
11043	9698	105
7519	2548	105
11655	5205	105
10410	1885	105
14593	4266	105
11228	4137	105
7885	13827	105
8638	7543	105
8160	9199	105
8160	9745	105
8160	2242	105
5896	4966	105
4119	13850	105
9114	7886	105
13553	13379	105
13981	12158	105
8679	1742	105
6143	6142	105
1150	3192	105
1150	6476	105
12692	8466	105
1363	14384	105
1363	12368	105
13041	13371	105
12187	10924	105
12648	6143	105
1592	7130	105
14252	13674	105
11627	5814	105
11210	2328	119
11210	58	119
11488	1432	119
10006	1416	119
1956	1416	119
11668	229	119
10107	229	119
3911	3839	119
2089	278	119
2015	278	119
11359	11365	119
1771	874	119
3496	2317	119
11347	4168	119
12854	10382	119
6324	7219	119
9184	2187	119
6069	13796	119
3880	10383	119
1983	10383	119
10586	1776	119
2598	1776	119
6045	1776	119
6244	13334	119
5783	4545	119
6188	4545	119
9736	4545	119
10564	4545	119
8747	4545	119
6450	4545	119
2844	397	119
5347	397	119
11668	397	119
9848	397	119
6526	397	119
11028	397	119
8719	397	119
9867	397	119
6520	14273	119
5824	1833	119
1461	14588	119
5612	658	119
8761	658	119
6180	658	119
7646	2767	119
4428	2767	119
5979	2561	119
4321	4154	119
10387	4154	119
2446	4154	119
10780	4154	119
10430	4154	119
5569	4154	119
8620	4154	119
10135	657	119
602	657	119
6623	657	119
2807	657	119
4161	657	119
1630	657	119
6344	657	119
13930	657	119
8009	657	119
3016	657	119
12491	657	119
11483	657	119
7813	657	119
724	657	119
7485	657	119
3356	657	119
7546	657	119
7776	657	119
1468	657	119
6622	657	119
5816	657	119
7709	657	119
6453	657	119
6160	657	119
4468	657	119
315	657	119
14134	657	119
10864	657	119
4100	5730	119
3735	1034	119
1022	1455	119
10781	1455	119
3210	1455	119
2441	2008	119
1717	1785	119
208	9826	119
5517	5997	119
426	5997	119
12408	5997	119
8908	75	119
691	75	119
5366	75	119
4575	49	119
2288	49	119
1561	49	119
7646	49	119
5517	49	119
1296	49	119
11642	49	119
5568	49	119
6595	5954	119
3115	5954	119
5166	4881	119
5044	3788	119
1664	3788	119
10217	10942	119
11279	2028	119
8272	2028	119
7610	2028	119
4133	2028	119
9396	2028	119
3652	2028	119
6283	2028	119
1032	2028	119
1184	2028	119
4510	2028	119
2143	2028	119
6465	2028	119
10378	2028	119
829	2028	119
9850	2028	119
724	2028	119
9222	2028	119
11529	2028	119
7870	2028	119
5707	2028	119
7469	2028	119
1496	2028	119
7858	2028	119
6053	2028	119
3432	12897	119
9379	2044	119
7128	2044	119
5168	3797	119
7224	9544	119
10078	5420	119
8491	983	119
7224	981	119
5515	1068	119
3137	295	119
1561	8340	119
4452	7466	119
4586	1018	119
4089	1774	119
9978	1774	119
8139	2547	119
3532	2547	119
2024	2100	119
5333	4713	119
3736	13849	119
7245	5558	119
5090	4973	119
5670	7892	119
2005	7892	119
11296	8723	119
7039	4038	119
8891	12759	119
5350	2090	119
6	13293	119
5275	2018	119
1858	2018	119
2889	2018	119
6509	2018	119
9408	2308	119
8662	2308	119
7809	2308	119
10655	2308	119
4436	920	119
3485	920	119
5750	920	119
4125	920	119
3294	1967	119
8574	6675	119
4803	13675	119
602	10863	119
2520	10406	119
7780	496	119
10062	7893	119
8190	706	119
12480	706	119
5015	706	119
7374	539	119
10902	750	119
1819	12240	119
98	12240	119
2015	2915	119
12096	2915	119
2881	2915	119
7434	1976	119
8946	5698	119
3439	4933	119
6623	8205	119
10799	8205	119
7774	1277	119
9824	1798	119
11276	1798	119
6498	7839	119
6750	41	119
11478	5238	119
9090	5238	119
8562	12814	119
6052	3939	119
4719	11914	119
7845	245	119
3087	11781	119
8385	3296	119
5443	3296	119
5999	6490	119
10555	6490	119
1978	6490	119
5129	6490	119
8443	6490	119
439	6998	119
9638	8545	119
5991	8002	119
4570	12514	119
11367	1688	119
2221	4741	119
6103	4741	119
12123	9647	119
3439	2407	119
1775	2407	119
3870	2407	119
5543	2407	119
439	2407	119
8025	2407	119
3965	5778	119
8206	5778	119
1433	239	119
2338	239	119
10721	9710	119
3581	9710	119
3542	3796	119
7483	3796	119
864	3796	119
1418	3796	119
8291	12859	119
2329	3700	119
1682	1574	119
1382	1574	119
6554	1574	119
1394	1574	119
2042	1574	119
9631	1574	119
8620	1574	119
5557	3319	119
6334	3319	119
2195	3319	119
13182	3319	119
3163	2016	119
5797	466	119
4985	5436	119
5350	3698	119
12525	3698	119
11166	7534	119
2754	7418	119
3677	5390	119
1717	6329	119
1319	10757	119
11401	6972	119
3735	913	119
11645	913	119
908	2601	119
11438	891	119
281	891	119
8410	10380	119
10674	154	119
26	154	119
13188	154	119
12148	13331	119
881	2389	119
3160	6997	119
1136	6997	119
3923	6997	119
7095	6997	119
337	2927	119
10679	2927	119
4181	12969	119
5750	377	119
6421	377	119
1849	377	119
5718	377	119
2495	377	119
4857	2983	119
13266	12747	119
9593	12643	119
2941	7052	119
123	3758	119
7188	11670	119
2855	1169	119
2894	12049	119
256	12049	119
4562	12049	119
5966	4925	119
6931	1307	119
6021	1307	119
3514	9910	119
6404	9910	119
8907	9910	119
2554	5074	119
7408	5074	119
4590	13480	119
37	9229	119
6725	5645	119
3247	12789	119
439	4729	119
4328	8157	119
8360	7650	119
12702	13934	119
336	11572	119
7837	7442	119
11955	10631	119
11672	3171	119
4829	7953	119
11983	7953	119
6326	7953	119
4042	4464	119
4624	14507	119
7374	4184	119
3582	1675	119
11350	12586	119
5371	2688	119
5757	14081	119
10450	12078	119
7294	8053	119
366	8053	119
3720	8053	119
6720	8053	119
2690	8053	119
2232	9564	119
2352	12520	119
3601	10798	119
9054	13259	119
7764	12695	119
10229	6885	119
11590	11410	119
7032	5693	119
2396	13384	119
4818	12575	119
13486	10269	119
8251	13003	119
11714	5622	119
6942	4365	119
2732	11679	119
2829	11160	119
2588	9449	119
1689	5360	119
6614	13790	119
9392	13352	119
9680	10666	119
1334	13889	119
13301	1966	119
12907	14416	119
10161	11402	119
10868	2328	321
10868	761	321
2271	3839	321
2271	247	321
10300	247	321
8582	3341	321
10868	25	321
9755	4512	321
10868	3477	321
2271	3242	321
8582	800	321
10778	800	321
8582	2587	321
14740	9756	321
5167	1618	46
4982	1618	46
4189	1618	46
744	1618	46
9840	1618	46
2150	1618	46
7659	1618	46
2842	1618	46
8448	1618	46
592	1618	46
10669	1618	46
3917	1618	46
8657	1618	46
1981	1618	46
1457	1618	46
1256	1618	46
634	1618	46
4675	1618	46
1216	1618	46
7334	1618	46
12266	1618	46
10683	1618	46
1255	1618	46
4739	1618	46
8550	1618	46
4138	1618	46
8980	1618	46
4672	1618	46
4234	1618	46
9112	1618	46
3858	833	46
8358	833	46
2710	283	46
8333	283	46
2917	283	46
11131	283	46
9811	283	46
4314	283	46
861	283	46
2438	283	46
8104	283	46
2895	283	46
3157	283	46
3069	779	46
1761	779	46
1962	779	46
7574	779	46
3175	779	46
744	779	46
2189	779	46
11956	779	46
3811	779	46
3347	779	46
5941	779	46
8733	779	46
7909	779	46
1289	779	46
8940	779	46
9901	779	46
3079	779	46
7597	779	46
6305	779	46
10122	779	46
116	779	46
2569	779	46
889	779	46
8333	779	46
7815	779	46
2020	779	46
6642	779	46
5002	779	46
3394	779	46
9369	779	46
8415	779	46
2337	779	46
3135	779	46
9465	779	46
953	779	46
2440	779	46
6114	779	46
3723	779	46
2821	779	46
7111	779	46
2081	779	46
6378	779	46
10279	779	46
2106	779	46
3122	779	46
6446	779	46
1714	779	46
1340	779	46
2235	779	46
9528	779	46
1020	779	46
5885	779	46
10411	779	46
9956	779	46
5739	779	46
7276	779	46
3202	779	46
8407	779	46
4756	779	46
6864	779	46
7041	779	46
7599	779	46
713	779	46
4325	779	46
1506	779	46
6508	779	46
6214	779	46
1317	779	46
3537	779	46
834	779	46
7525	779	46
7612	779	46
3867	779	46
2544	779	46
7493	779	46
5072	779	46
1350	779	46
3462	779	46
10057	779	46
5877	779	46
11882	779	46
9610	779	46
6124	779	46
12888	779	46
236	779	46
6098	779	46
7143	779	46
8440	779	46
11570	779	46
8843	779	46
2382	779	46
566	779	46
1874	779	46
4050	779	46
2145	779	46
7284	3034	46
2189	3034	46
3881	3034	46
2451	3034	46
2841	3034	46
3576	3034	46
106	3034	46
3468	3034	46
8715	3034	46
6508	3034	46
5464	3034	46
4391	3034	46
8444	3034	46
840	3034	46
8031	107	46
9598	107	46
2269	107	46
2691	107	46
629	107	46
1329	107	46
3885	107	46
4951	107	46
928	107	46
820	107	46
793	107	46
805	107	46
2545	107	46
2893	107	46
4006	107	46
8433	107	46
14	107	46
3257	107	46
2842	107	46
505	107	46
2638	107	46
5652	107	46
3917	107	46
5109	107	46
3481	107	46
3664	107	46
10436	107	46
1192	107	46
2504	107	46
3757	107	46
3236	107	46
4606	107	46
953	107	46
2799	107	46
9785	107	46
4012	107	46
8693	107	46
5274	107	46
10372	107	46
2449	107	46
6209	107	46
7348	107	46
3454	107	46
3598	107	46
5184	107	46
3202	107	46
9315	107	46
6468	107	46
6341	107	46
10675	107	46
7599	107	46
10453	107	46
10479	107	46
7577	107	46
3842	107	46
10683	107	46
1255	107	46
398	107	46
7965	107	46
6657	107	46
9366	107	46
6762	107	46
8098	107	46
5555	107	46
1219	107	46
3376	107	46
12863	107	46
9692	107	46
10741	107	46
3529	107	46
3407	107	46
3851	107	46
7768	107	46
4672	107	46
3659	107	46
7117	107	46
4323	107	46
9598	562	46
10250	562	46
116	562	46
3257	562	46
2842	562	46
3881	562	46
2171	562	46
649	562	46
3135	562	46
3236	562	46
5623	562	46
1331	562	46
3646	562	46
5028	562	46
8004	562	46
2473	562	46
4630	562	46
6728	562	46
2862	562	46
10374	562	46
4945	562	46
6815	562	46
12266	562	46
9353	562	46
4391	562	46
695	562	46
2905	562	46
5694	562	46
5555	562	46
11393	562	46
206	562	46
9028	562	46
12313	562	46
1669	562	46
10761	225	46
34	225	46
10319	225	46
9882	225	46
4102	225	46
1808	225	46
1812	225	46
4582	225	46
13580	225	46
7115	225	46
10112	225	46
3257	225	46
3272	225	46
8017	225	46
10221	225	46
2841	225	46
2337	225	46
3053	225	46
2504	225	46
12608	225	46
3189	225	46
1645	225	46
4441	225	46
4309	225	46
1743	225	46
9315	225	46
6468	225	46
175	225	46
3354	225	46
1964	225	46
6899	225	46
1272	225	46
11058	225	46
5611	225	46
3017	225	46
7644	225	46
1656	225	46
5	225	46
4846	225	46
11527	225	46
7331	567	46
4982	567	46
4210	567	46
2253	567	46
8987	567	46
744	567	46
973	567	46
7179	567	46
9226	567	46
8158	567	46
1397	567	46
3408	567	46
9964	567	46
2638	567	46
5652	567	46
5109	567	46
6872	567	46
2841	567	46
440	567	46
2504	567	46
1821	567	46
5053	567	46
1645	567	46
2386	567	46
2821	567	46
10505	567	46
2327	567	46
4710	567	46
5028	567	46
4662	567	46
1020	567	46
7348	567	46
3454	567	46
4055	567	46
6308	567	46
11517	567	46
6527	567	46
1229	567	46
6035	567	46
10552	567	46
7832	567	46
2515	567	46
479	567	46
10254	567	46
1506	567	46
1254	567	46
7755	567	46
458	567	46
2167	567	46
2798	567	46
480	567	46
2544	567	46
383	567	46
1661	567	46
10321	567	46
9691	567	46
7786	567	46
7965	567	46
3017	567	46
5995	567	46
2895	567	46
8247	567	46
4138	567	46
431	567	46
2262	567	46
1096	567	46
5636	567	46
9225	567	46
4063	567	46
11214	567	46
12085	567	46
6563	567	46
7431	567	46
3451	567	46
9270	567	46
4982	1517	46
3377	1517	46
4095	1517	46
7810	1517	46
2269	1073	46
6394	1073	46
8852	1073	46
371	1073	46
9074	1073	46
11504	1073	46
2060	1073	46
2079	1073	46
1397	1073	46
2893	1073	46
8850	1073	46
2978	1073	46
7115	1073	46
2455	1073	46
5843	1073	46
2315	1073	46
3664	1073	46
6761	1073	46
1821	1073	46
1074	1073	46
2440	1073	46
5654	1073	46
4012	1073	46
12685	1073	46
4765	1073	46
861	1073	46
7672	1073	46
5576	1073	46
9943	1073	46
2023	1073	46
8004	1073	46
7535	1073	46
993	1073	46
5451	1073	46
6308	1073	46
6189	1073	46
4040	1073	46
8631	1073	46
6501	1073	46
4238	1073	46
7690	1073	46
461	1073	46
8469	1073	46
5869	1073	46
3364	1073	46
38	1073	46
4945	1073	46
5091	1073	46
11446	1073	46
5355	1073	46
3023	1073	46
6162	1073	46
9708	1073	46
577	1073	46
2880	1073	46
852	1073	46
5638	1073	46
3205	1073	46
2084	1073	46
5271	1073	46
955	1073	46
9543	1073	46
904	1073	46
5643	1073	46
400	1073	46
4804	1073	46
10397	1073	46
12888	1073	46
8550	1073	46
8739	1073	46
6295	1073	46
5474	1073	46
12147	1073	46
7468	1073	46
11492	1073	46
4016	1073	46
1408	1073	46
485	1073	46
1028	1073	46
7431	1073	46
827	1073	46
2269	4153	46
744	4153	46
6817	4153	46
2859	4153	46
6654	4153	46
8932	977	46
2809	977	46
7260	977	46
3858	977	46
7616	977	46
3407	977	46
2733	977	46
3377	613	46
2424	613	46
953	613	46
3598	613	46
6214	613	46
7745	613	46
4750	69	46
8800	69	46
8109	69	46
4688	69	46
5181	69	46
70	69	46
10228	69	46
3437	69	46
6309	69	46
1501	69	46
1752	1181	46
4102	1181	46
9074	1181	46
2060	1181	46
11459	1181	46
6305	1181	46
11022	1181	46
7815	1181	46
7012	1181	46
1366	1181	46
5620	1181	46
2451	1181	46
2315	1181	46
10221	1181	46
6584	1181	46
2440	1181	46
6114	1181	46
12685	1181	46
7024	1181	46
8693	1181	46
448	1181	46
8416	1181	46
9943	1181	46
2023	1181	46
6012	1181	46
2596	1181	46
1009	1181	46
3468	1181	46
5296	1181	46
7616	1181	46
11290	1181	46
1884	1181	46
10552	1181	46
1216	1181	46
4095	1181	46
713	1181	46
1447	1181	46
2515	1181	46
1506	1181	46
6508	1181	46
9765	1181	46
5464	1181	46
2167	1181	46
3918	1181	46
10126	1181	46
7397	1181	46
2880	1181	46
5801	1181	46
114	1181	46
9661	1181	46
5877	1181	46
10904	1181	46
5611	1181	46
904	1181	46
1839	1181	46
2597	1181	46
2313	1181	46
110	1181	46
7522	1181	46
10048	1181	46
4256	1181	46
6392	1181	46
7979	1181	46
933	1181	46
3505	1181	46
6358	1181	46
1436	1181	46
6575	11236	46
4302	11236	46
945	2860	46
4309	2860	46
1513	2860	46
401	2860	46
6177	2860	46
